Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1215,85,RL,10205,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,784,0,141,925,TA,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,TA,6,Typ,0,1,300,Y,150,72,0,0,0,0,0,5,2006,WD,Normal,134500
559,60,RL,21872,Pave,IR2,HLS,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,604,0,125,729,Ex,Y,SBrkr,729,717,0,1446,0,1,2,1,3,1,TA,6,Typ,1,2,406,Y,264,22,0,0,0,0,0,8,2008,WD,Normal,175000
557,20,RL,14850,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,895,0,197,1092,TA,Y,FuseA,1092,0,0,1092,1,0,1,0,2,1,TA,6,Typ,1,1,299,Y,268,0,0,0,122,0,0,5,2006,WD,Normal,141000
827,45,RM,6130,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1924,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,784,0,0,784,Gd,Y,SBrkr,784,0,0,784,1,0,1,0,2,1,Gd,5,Typ,0,0,0,Y,0,0,116,0,0,0,0,5,2008,WD,Normal,109500
668,20,RL,8125,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,1138,0,270,1408,Ex,Y,SBrkr,1679,0,0,1679,1,0,2,0,3,1,Gd,7,Typ,1,2,575,Y,224,42,0,0,0,0,0,10,2008,WD,Normal,193500
1011,50,RL,21286,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,0,0,720,720,TA,Y,SBrkr,720,551,0,1271,0,0,2,0,4,1,TA,7,Typ,1,1,312,Y,0,0,108,0,0,0,0,8,2008,WD,Normal,135000
534,20,RL,5000,Pave,Reg,Low,Inside,Mod,BrkSide,Norm,Norm,1Fam,1Story,1,3,1946,1950,Gable,VinylSd,VinylSd,None,0.0,Fa,Fa,Slab,0,0,0,0,Fa,N,FuseF,334,0,0,334,0,0,1,0,1,1,Fa,2,Typ,0,0,0,N,0,0,0,0,0,0,0,1,2007,WD,Normal,39300
397,20,RL,7200,Pave,Reg,Low,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,777,0,117,894,TA,Y,SBrkr,894,0,0,894,0,0,1,0,2,1,TA,6,Typ,0,2,600,Y,215,0,0,0,0,0,0,9,2009,WD,Normal,123000
282,20,FV,7200,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,VinylSd,VinylSd,Stone,68.0,Gd,TA,PConc,905,0,357,1262,Gd,Y,SBrkr,1262,0,0,1262,0,0,2,0,2,1,Gd,5,Typ,0,2,572,Y,0,120,0,0,0,0,0,5,2006,New,Partial,185000
426,60,RM,3378,Pave,Reg,HLS,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,0,0,651,651,Gd,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,TA,6,Typ,2,1,240,P,0,0,126,0,0,0,0,9,2009,WD,Normal,135000
1260,20,RL,9750,Pave,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,602,438,14,1054,Gd,Y,SBrkr,1054,0,0,1054,1,0,1,1,3,1,TA,6,Typ,0,2,460,Y,180,0,0,0,80,0,0,7,2008,WD,Normal,151000
702,20,RL,9600,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1969,1969,Hip,HdBoard,HdBoard,BrkFace,168.0,TA,TA,CBlock,0,0,1164,1164,TA,Y,SBrkr,1164,0,0,1164,0,0,1,1,3,1,TA,6,Typ,0,2,528,Y,0,0,0,0,0,0,0,7,2006,COD,Normal,140000
963,160,RL,2308,Pave,Reg,Lvl,Corner,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,556,0,248,804,TA,Y,SBrkr,804,744,0,1548,1,0,2,1,3,1,Gd,7,Typ,1,2,440,Y,48,0,0,0,0,0,0,7,2007,WD,Normal,155000
444,120,RL,3922,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,WdShing,Wd Shng,BrkFace,72.0,Gd,TA,PConc,0,0,1258,1258,Ex,Y,SBrkr,1258,0,0,1258,0,0,2,0,2,1,Gd,6,Typ,1,3,648,Y,144,16,0,0,0,0,0,6,2007,New,Partial,172500
879,85,RL,11782,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,899,0,210,1109,TA,Y,SBrkr,1155,0,0,1155,1,0,1,0,3,1,Gd,6,Min2,0,2,576,Y,192,0,0,0,0,0,400,6,2010,WD,Normal,148000
706,190,RM,5600,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,4,5,1930,1950,Hip,VinylSd,Wd Shng,None,0.0,Fa,Fa,Slab,0,0,0,0,Fa,N,SBrkr,372,720,0,1092,0,0,2,0,3,2,Fa,7,Mod,0,0,0,N,0,0,0,0,0,0,3500,7,2010,WD,Normal,55000
604,160,FV,3182,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2005,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,0,0,600,600,Ex,Y,SBrkr,600,600,0,1200,0,0,2,1,2,1,Gd,4,Typ,0,2,480,Y,0,172,0,0,0,0,0,6,2010,WD,Normal,151000
102,60,RL,9206,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1985,1985,Gable,HdBoard,HdBoard,BrkFace,336.0,Gd,TA,CBlock,0,0,741,741,TA,Y,SBrkr,977,755,0,1732,0,0,2,1,3,1,Gd,7,Typ,1,2,476,Y,192,46,0,0,0,0,0,6,2010,WD,Normal,178000
1124,20,RL,9405,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,9,1947,2008,Hip,VinylSd,VinylSd,None,0.0,TA,Ex,CBlock,0,0,698,698,Ex,Y,SBrkr,698,0,0,698,0,1,1,0,2,1,TA,4,Typ,0,0,0,Y,0,200,0,0,0,0,0,6,2009,WD,Normal,118000
514,20,RL,9187,Pave,Reg,Bnk,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,5,1983,1983,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,336,0,748,1084,TA,Y,SBrkr,1080,0,0,1080,0,0,1,1,3,1,TA,5,Typ,0,2,484,Y,120,0,158,0,0,0,0,6,2007,WD,Normal,134000
335,60,RL,9042,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,828,0,115,943,Gd,Y,SBrkr,943,695,0,1638,1,0,2,1,3,1,TA,7,Typ,2,2,472,Y,100,38,0,0,0,0,0,7,2008,WD,Normal,192000
801,60,RL,12798,Pave,IR1,HLS,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,462,0,154,616,Gd,Y,SBrkr,616,1072,0,1688,1,0,2,1,4,1,Gd,8,Typ,0,2,603,Y,403,114,185,0,0,0,400,5,2008,WD,Normal,200000
199,75,RM,5520,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,6,6,1912,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,0,0,755,755,Ex,Y,SBrkr,929,929,371,2229,0,0,1,0,5,1,TA,8,Typ,0,0,0,Y,0,198,30,0,0,0,0,7,2009,WD,Abnorml,104000
72,20,RL,7599,Pave,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,6,1982,2006,Gable,HdBoard,Plywood,None,0.0,TA,TA,CBlock,565,0,280,845,TA,Y,SBrkr,845,0,0,845,1,0,1,0,2,1,TA,4,Typ,0,2,360,Y,0,0,0,0,0,0,0,6,2007,WD,Normal,129500
381,50,RL,5000,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,218,0,808,1026,TA,Y,SBrkr,1026,665,0,1691,0,0,2,0,3,1,Gd,6,Typ,1,1,308,Y,0,0,242,0,0,0,0,5,2010,WD,Normal,127000
171,50,RM,12358,Pave,IR1,Lvl,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,360,0,360,720,TA,Y,SBrkr,854,0,528,1382,0,0,1,1,2,1,TA,7,Typ,0,2,660,Y,237,0,0,0,0,0,0,5,2007,WD,Normal,128500
527,20,RL,13300,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,377,0,551,928,TA,Y,SBrkr,928,0,0,928,0,0,1,0,2,1,TA,4,Typ,0,1,252,Y,261,0,156,0,0,0,0,6,2007,WD,Normal,132000
545,60,RL,17104,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,554,0,100,654,Ex,Y,SBrkr,664,832,0,1496,1,0,2,1,3,1,Gd,7,Typ,1,2,426,Y,100,24,0,0,0,0,0,9,2006,New,Partial,179665
435,180,RM,1890,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1972,1972,Gable,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,495,0,135,630,Gd,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,TA,3,Typ,0,0,0,Y,88,0,0,0,0,0,0,6,2008,WD,Normal,81000
342,20,RH,8400,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,4,4,1950,1950,Gable,Wd Sdng,AsbShng,None,0.0,Fa,Fa,CBlock,0,0,721,721,Gd,Y,SBrkr,841,0,0,841,0,0,1,0,2,1,TA,4,Typ,0,1,294,N,250,0,24,0,0,0,0,9,2009,WD,Normal,82000
1386,50,RM,5436,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,8,1922,2007,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,735,0,61,796,Gd,Y,SBrkr,796,358,0,1154,1,0,1,0,3,1,Gd,7,Typ,0,1,240,N,0,96,0,0,0,0,0,5,2010,WD,Normal,125500
556,45,RM,6380,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,0,0,993,993,TA,Y,FuseA,1048,0,0,1048,0,0,1,0,2,1,TA,5,Typ,1,1,280,Y,0,0,116,0,0,0,0,8,2006,WD,Normal,113000
510,20,RL,9600,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,MetalSd,MetalSd,BrkFace,132.0,TA,TA,CBlock,991,0,50,1041,Ex,Y,SBrkr,1041,0,0,1041,1,0,1,0,3,1,TA,6,Typ,0,1,270,Y,224,88,0,0,0,0,0,7,2009,WD,Normal,124500
1434,60,RL,10261,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,0,0,936,936,Ex,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,TA,8,Typ,1,2,451,Y,0,0,0,0,0,0,0,5,2008,WD,Normal,186500
757,60,RL,10769,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,20,0,846,866,Ex,Y,SBrkr,866,902,0,1768,0,0,2,1,3,1,Gd,7,Typ,0,2,578,Y,144,105,0,0,0,0,0,4,2009,WD,Normal,212000
1006,80,RL,8385,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,595,0,390,985,TA,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,TA,6,Typ,0,1,328,Y,210,0,0,0,0,0,0,11,2008,WD,Normal,149900
355,50,RL,8400,Pave,Reg,Bnk,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,388,0,552,940,Ex,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,TA,6,Typ,2,1,240,Y,0,0,108,0,0,0,0,6,2006,WD,Normal,140000
366,70,RM,10690,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,7,1920,1997,Hip,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,456,0,216,672,Gd,Y,FuseA,672,672,0,1344,0,0,1,0,3,1,TA,6,Typ,0,1,468,Y,0,128,218,0,0,0,0,7,2009,WD,Normal,147000
1075,20,RL,8556,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,1240,1240,Ex,Y,SBrkr,1240,0,0,1240,0,0,2,0,2,1,Gd,5,Typ,0,3,826,Y,140,93,0,0,0,0,0,5,2007,WD,Normal,194000
1440,60,RL,11584,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,6,1979,1979,Hip,HdBoard,HdBoard,BrkFace,96.0,TA,TA,CBlock,315,110,114,539,TA,Y,SBrkr,1040,685,0,1725,0,0,2,1,3,1,TA,6,Typ,1,2,550,Y,0,88,216,0,0,0,0,11,2007,WD,Normal,197000
745,120,RL,5395,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,733,0,604,1337,Gd,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,2,462,Y,96,0,70,168,0,0,0,10,2008,WD,Normal,180000
722,120,RM,4426,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,662,0,186,848,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,3,Typ,0,2,420,Y,160,0,0,0,0,0,0,5,2010,WD,Normal,143000
412,190,RL,34650,Pave,Reg,Bnk,Inside,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1955,1955,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,1056,0,0,1056,TA,N,SBrkr,1056,0,0,1056,1,0,1,0,3,1,TA,5,Typ,0,2,572,Y,264,0,0,0,0,0,0,1,2006,WD,Normal,145000
394,30,RL,7446,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,5,1941,1950,Gable,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,266,0,522,788,TA,Y,FuseA,788,0,0,788,0,0,1,0,2,1,TA,4,Typ,2,0,0,Y,0,0,0,0,0,0,0,4,2006,WD,Abnorml,100000
1131,50,RL,7804,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,3,1928,1950,Gable,WdShing,Plywood,None,0.0,TA,TA,BrkTil,622,0,500,1122,TA,Y,SBrkr,1328,653,0,1981,1,0,2,0,4,1,Gd,7,Min2,2,2,576,Y,431,44,0,0,0,0,0,12,2009,WD,Normal,135000
15,20,RL,10920,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,MetalSd,MetalSd,BrkFace,212.0,TA,TA,CBlock,733,0,520,1253,TA,Y,SBrkr,1253,0,0,1253,1,0,1,1,2,1,TA,5,Typ,1,1,352,Y,0,213,176,0,0,0,0,5,2008,WD,Normal,157000
244,160,RL,10762,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,6,1980,1980,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,0,0,626,626,TA,Y,SBrkr,626,591,0,1217,0,0,1,1,3,1,TA,6,Typ,1,1,288,Y,0,28,0,0,0,0,0,4,2009,WD,Normal,120000
411,20,RL,9571,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1958,1958,Gable,BrkComm,Brk Cmn,None,0.0,TA,Fa,CBlock,0,0,1276,1276,TA,Y,FuseA,1276,0,0,1276,0,0,1,0,3,1,TA,5,Mod,0,1,350,Y,0,0,0,0,0,0,0,6,2009,COD,Abnorml,60000
30,30,RM,6324,Pave,IR1,Lvl,Inside,Gtl,BrkSide,Feedr,RRNn,1Fam,1Story,4,6,1927,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,0,0,520,520,Fa,N,SBrkr,520,0,0,520,0,0,1,0,1,1,Fa,4,Typ,0,1,240,Y,49,0,87,0,0,0,0,5,2008,WD,Normal,68500
1135,60,RL,8773,Pave,IR1,HLS,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,0,916,916,Gd,Y,SBrkr,916,684,0,1600,0,0,2,1,3,1,TA,7,Typ,1,2,460,Y,100,38,0,0,0,0,0,8,2007,WD,Normal,169000
812,120,RM,4438,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,662,0,186,848,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,4,Typ,1,2,420,Y,140,0,0,0,0,0,0,6,2008,ConLD,Normal,144500
713,120,RL,4671,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,767,0,461,1228,Gd,Y,SBrkr,1228,0,0,1228,1,0,2,0,2,1,Gd,5,Typ,1,2,472,Y,168,120,0,0,0,0,0,10,2008,WD,Normal,189000
718,20,RL,10000,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,1084,0,92,1176,Gd,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,Gd,5,Typ,1,2,439,Y,224,0,0,0,0,0,0,11,2008,WD,Normal,157000
615,180,RM,1491,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,150,480,0,630,Ex,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,TA,3,Typ,0,0,0,Y,96,24,0,0,0,0,0,5,2010,WD,Normal,75500
492,50,RL,9490,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,403,165,238,806,TA,Y,FuseA,958,620,0,1578,1,0,1,0,3,1,Fa,5,Typ,2,1,240,Y,0,0,32,0,0,0,0,8,2006,WD,Normal,133000
1082,20,RL,7500,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,824,0,216,1040,Fa,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,TA,5,Typ,0,1,308,Y,0,0,220,0,0,0,0,6,2010,WD,Normal,133000
901,20,RL,7340,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,322,0,536,858,TA,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,TA,4,Typ,0,1,684,Y,0,0,0,0,0,0,0,6,2007,WD,Normal,110000
633,20,RL,11900,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,822,0,564,1386,TA,Y,SBrkr,1411,0,0,1411,0,0,2,0,3,1,TA,6,Typ,1,2,544,Y,192,0,0,0,0,0,0,4,2009,WD,Family,82500
548,85,RL,7244,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1970,1970,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,619,0,149,768,Ex,Y,SBrkr,768,0,0,768,1,0,1,0,2,1,TA,5,Typ,0,2,624,Y,104,0,0,0,0,0,0,4,2007,WD,Normal,129500
157,20,RL,7200,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,0,0,0,0,TA,Y,FuseF,1040,0,0,1040,0,0,1,0,2,1,TA,5,Typ,0,2,625,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,109500
1039,160,RM,1533,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,0,0,546,546,TA,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,TA,6,Typ,1,0,0,Y,0,0,0,0,0,0,0,5,2009,WD,Normal,97000
1302,70,RL,7500,Pave,IR1,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1942,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,547,0,224,771,Fa,Y,SBrkr,753,741,0,1494,0,0,1,0,3,1,Gd,7,Typ,2,1,213,P,0,0,0,0,224,0,0,11,2009,WD,Normal,177500
1228,20,RL,8872,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1965,2008,Gable,VinylSd,VinylSd,BrkFace,300.0,TA,TA,CBlock,595,0,317,912,Ex,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,Gd,5,Typ,0,2,576,Y,0,240,0,0,0,0,0,12,2008,WD,Normal,147000
